ID,SeriousDlqin2yrs
104395,0.020302554288232758
81461,0.4445656689645215
90307,0.00954067255339059
146599,0.0728097194225257
1828,0.041434279550318934
24674,0.006475624215933864
74321,0.009789097949052156
67175,0.010797113717971603
15031,0.16552745884205772
67916,0.4532235323962182
63487,0.026322269627860155
50084,0.04436497063168069
135441,0.29537865365904115
112865,0.021333841565200427
148068,0.06598997983411327
58099,0.015937988892100387
10527,0.015198743346066391
105152,0.01556533617069769
80171,0.07342889868913993
10946,0.02454412444882572
18490,0.11540578705901348
76438,0.010083158091066904
139599,0.011782624377681869
119891,0.021762323726020827
81581,0.017973368904098355
140643,0.012443681704456517
79307,0.00661459706616371
138817,0.00842133251019437
59821,0.008398079285036816
39760,0.008596589393357824
63109,0.08479428192937173
1557,0.014186034131898364
17841,0.013407153550477967
115155,0.011387932653496725
31483,0.01648726395765636
125959,0.03010515569081725
138041,0.02260098385915496
37027,0.6551317422555256
116705,0.013874331749048356
69470,0.012040435567964301
108670,0.012961922732957975
22321,0.01940597272943519
64905,0.019352369076387214
63271,0.014292665588254379
71635,0.01103830466120319
51035,0.012173219047022966
84888,0.046506008683483445
95352,0.011354487245860124
72981,0.009506012159561938
78398,0.07263719242888127
115811,0.010850770033513745
14555,0.012340646670179485
68791,0.7025746801805502
129580,0.009007355457955633
34762,0.42851657377315366
66867,0.012269378845911148
29593,0.26947351043405116
55106,0.0128559014751121
84897,0.010786767833755371
97749,0.007868296526968287
19071,0.3944246003003513
144276,0.009421086341500136
110022,0.00736259658275146
71201,0.09898777637280429
115644,0.011948730180173207
58797,0.010692481785135566
121738,0.07487795373757458
29492,0.00790707638613754
71191,0.014733117258733467
48206,0.012174472644819759
74100,0.3258206355655035
103650,0.05666050235671894
69195,0.009916011612249745
3746,0.08044912623578736
41959,0.04139122345172921
130060,0.007952068663352057
38284,0.007961525576938999
75804,0.035031162593237464
70162,0.1452760411557793
20738,0.029707705142538086
123441,0.07229051946644025
48385,0.3992405655128133
36,0.008219210281645703
115506,0.10575998874188974
90217,0.021730923398951055
143488,0.02006191941572446
101585,0.018276659744996832
13241,0.07952179841998626
14446,0.06524112188954705
64880,0.36102162195140886
110315,0.038267342819154
40084,0.5971320122393894
63747,0.07749686386024376
58839,0.09447168894127761
17042,0.011289919613102094
39666,0.020714790710765704
128222,0.011982715988754406
59952,0.4226170913077193
40281,0.008602238062588472
7602,0.09470758929343627
148853,0.07954673078846415
63927,0.008150531623342578
128310,0.008298765206500209
125402,0.014837929954461338
7160,0.007163985367759877
40110,0.06916607190240259
112436,0.02047336303031234
68295,0.06559758946466332
64044,0.2053652706688388
62681,0.07494611230171423
45227,0.009445558945515277
7189,0.14797714312556978
18203,0.7072635085296937
69826,0.05092663983244923
37842,0.011266715648421492
72321,0.18348972969241314
55323,0.009204565115389165
65916,0.32142282053023263
77465,0.01341770393039677
60471,0.011293111957842848
110278,0.015249473688696159
18759,0.012620674563780375
107013,0.30735378963263005
69383,0.008641375648381364
117707,0.008152367162668433
5510,0.3377043624060772
15283,0.016870952283952193
36139,0.03305273847103735
57555,0.02380978856837399
116649,0.3681125170456864
67554,0.01388915689144232
10665,0.008601700529963577
52836,0.007420447763295927
144718,0.012590111367388626
91841,0.012408337035482286
75372,0.08331181404043675
81605,0.4142598295940684
11270,0.012138707144643386
91550,0.010237253138255136
122992,0.01310332807913575
81818,0.010236424415727714
46076,0.08352020479213706
96174,0.038182497232502124
112191,0.01214200462414528
145844,0.016271621472776554
112990,0.01752170761765314
138348,0.08904178472908895
99219,0.023778368296912954
108986,0.01825139140750923
15783,0.014925914884293706
73975,0.009958730796471405
76769,0.015542105348225555
47186,0.012340646670179485
81546,0.06244517816658032
24839,0.01613071881674432
135590,0.02863024052307843
10914,0.01675824360244356
136491,0.022319287207020984
17247,0.11766476229164748
68376,0.010990718970753757
43675,0.06770321970729025
13386,0.008028536556893326
72582,0.012519802141505752
134648,0.016816562894166255
45457,0.01791351513600581
8525,0.03364366328268925
149581,0.09819835696091084
107659,0.043183683149032585
22433,0.029507063169463943
50001,0.01250413853352293
9878,0.04072356134263687
38319,0.07980756265704517
124935,0.0069890691997837005
12357,0.009714336032944453
109265,0.007961525576938999
79858,0.012188201967947745
4859,0.41144905136607923
105701,0.07170636671667115
140249,0.05356056639155841
2551,0.09412458994515635
135562,0.021128335565469104
73949,0.018394861887205058
88168,0.046038673561130825
69261,0.009797470788414905
19375,0.023899087412518588
109132,0.571763140427658
142998,0.007039334694408546
11206,0.01515047707975395
91452,0.010327470043362178
135071,0.009652266208609945
54391,0.02299851681101823
106063,0.0614460649074639
80324,0.45091025174464144
3763,0.01183908029261361
93033,0.016273785616850292
68551,0.020748890105063214
94612,0.010087970951291589
59747,0.027644462653125704
18426,0.014359056847901144
95266,0.006627359063727647
55460,0.5588502255231594
38583,0.012449196113364192
69700,0.07165470739473581
148781,0.016096666989341826
93026,0.014934640018544115
15560,0.02595906113733692
37233,0.009009796116527845
82148,0.006925445307353621
141101,0.02706920971157372
39200,0.008169383663208924
9546,0.011113920993495468
114904,0.025118906240668204
2844,0.01164010400426068
43047,0.01339629015338923
25995,0.012930786130809455
90111,0.02677532123101939
121911,0.012380601994266608
87373,0.010565849045446269
143619,0.010347321670281425
66943,0.00901339925903955
11254,0.01358535937535718
106371,0.006793284603616095
28740,0.01762380310903396
128920,0.0315088317770202
51910,0.009975458383244068
101088,0.011584341538604648
94792,0.0457365746716184
47933,0.009824849317013936
125442,0.05791185847095113
66298,0.24040565564716337
146718,0.012009704966917964
19558,0.032855748605984746
16256,0.048449000935717995
67550,0.009426420495066543
114353,0.19482051531440708
9002,0.015142777084337849
28086,0.03930002564592272
19961,0.014122069524281019
102591,0.00934644962872937
15767,0.016724741291680608
27781,0.008152367162668433
20956,0.5270065476009616
114834,0.058490867267318294
71271,0.008739991526643164
57448,0.07233055887689371
74041,0.272168493903872
112403,0.011068285944686222
84066,0.06841491401298572
139571,0.21140196932795094
87101,0.4921015967476678
137124,0.01018767177391547
84459,0.06702816636217448
417,0.01687981706156621
140896,0.607636471717557
30901,0.02055438998158519
1090,0.01673189992232698
112868,0.10016884621744196
19066,0.008895317993493128
10767,0.14374080581723708
147065,0.3274746881750394
54149,0.010732665486483597
36801,0.3044560785280763
80801,0.010003062132433734
7428,0.0216618616910484
16671,0.06628808392231968
98707,0.08653819397492937
74894,0.11963160411339106
59601,0.006896159343112555
124225,0.015908987542167536
106958,0.011147086440430514
52719,0.02000049598455998
92211,0.013149856781719154
34366,0.02110409567119832
1745,0.010833759716066862
43362,0.010626486669031775
103228,0.04277548042092339
112234,0.008861174291968811
115198,0.006650582657809826
101740,0.06404231103105146
59931,0.009392423065431884
25583,0.06408645730805332
98436,0.01081373259408315
44002,0.1290455302210334
66980,0.037400692256779784
23574,0.09613743604004805
144220,0.007040474495717688
33386,0.010851379783281314
116796,0.04662887305152606
140703,0.028632054170280176
129459,0.009688183393585202
133175,0.06091741786105956
92740,0.007793121968254008
102241,0.6925120850639053
60643,0.019144176929884866
103895,0.009001287947687668
123718,0.01056698720689583
126017,0.012606851907584302
107388,0.007203434691864697
128237,0.26725073210634764
4229,0.006109872254162884
73652,0.015789652289960102
99864,0.015185175422496701
89527,0.19044551408121593
83901,0.014607297657677609
115347,0.07631903869346587
59125,0.007958201460456083
52940,0.011845622343009166
49837,0.6524150485641308
129730,0.06278050261094961
121368,0.01043516229556676
29468,0.01754409474784865
116498,0.008396844958663677
92289,0.01602016291809804
27137,0.06230622130902795
116790,0.008729226505010153
87757,0.011006009528294195
54210,0.17593300595381495
117691,0.010467174230461184
18128,0.15497482458100922
86556,0.00977385412018027
127756,0.012534678393851908
14600,0.020223280850623658
98048,0.0361139136806499
32062,0.48096329578317154
6434,0.05283039723548805
66924,0.15227204113142223
52305,0.020325664231199917
54486,0.008517162962608247
57945,0.011399608653257228
102748,0.0110034559731894
116190,0.03460856749856359
88964,0.16536664061136933
102052,0.13975083658197004
10770,0.0964920998563108
136805,0.02041489231504195
25032,0.0789061214586216
37884,0.024898754213208668
52073,0.006670647584309291
73483,0.08315036148084501
31760,0.21782336905079894
122111,0.020381477554952673
45773,0.06671175174133791
118180,0.05638711573908601
50461,0.016604950757771755
58650,0.01532550633681522
90483,0.005909660552781584
4819,0.014442045344384888
140870,0.054876444785516745
111904,0.025549968015767588
96533,0.23374326731965434
21660,0.06064721014813974
55312,0.14688632400092452
98065,0.030753882132998636
111459,0.046664416992900304
70022,0.013677890035336655
14599,0.00817963142824112
34353,0.016476336283930818
30584,0.01058863249921324
99467,0.21126342766230422
106607,0.10993087986819639
46828,0.08236024048687236
23863,0.017671639385641143
144406,0.008440636082663495
82398,0.043762577246214004
67715,0.012820741730795287
17721,0.010600828117238628
44291,0.01053492111248158
137443,0.007398985561793686
146325,0.010349630151865368
5628,0.01851012447630873
24819,0.014611676296794107
609,0.017801694194016466
20592,0.1155670853262337
110317,0.0141196774719735
130226,0.029403036538778862
6545,0.015989339255755894
4980,0.007518160642470109
89480,0.7694675776983106
30879,0.1448058832903117
115666,0.024340991301717473
1854,0.014880267866456387
36093,0.011767859709451236
43824,0.01239427502047317
138048,0.10410682557876466
90579,0.007984016880263869
92004,0.010746012078434022
52324,0.04192724866857122
10868,0.0990802504675195
102359,0.02003687963705261
90870,0.009281889826872397
66388,0.012201553925681253
63291,0.024319729751542958
24142,0.02301611523022722
33827,0.017464207912870056
20233,0.014053703562566754
61947,0.01993008433227791
44205,0.01455254880441041
132298,0.007676094289912778
57414,0.008789002410729732
15963,0.012552010209378652
6070,0.02377494373370253
106588,0.013818308251479049
115177,0.010871796571984697
76504,0.009207232607210085
72333,0.5694552043395509
113265,0.03260032177157099
100511,0.04332303327631967
90047,0.008496143321663006
71362,0.013453029033378945
15985,0.09441730064392416
41776,0.009180943333095166
5657,0.022360250323429778
12163,0.006913345391853028
110752,0.4233103342526742
104960,0.012603756852735945
132895,0.006627359063727647
58040,0.0633615955845738
46185,0.01054670096488788
10184,0.01954499251675889
135114,0.014283682792174915
2852,0.009786325763236377
33301,0.007164625267059738
109482,0.012209947270988876
1276,0.08378857582417704
294,0.03170543997499888
141443,0.05758536178676867
103797,0.0182031192861008
54422,0.03438689412548472
82902,0.0148539960478402
12838,0.20153004133580404
38951,0.041962593675322325
123903,0.017103393982607348
132458,0.01922039551321361
110262,0.027231842019180046
138184,0.007518160642470109
19910,0.029733625033428714
43981,0.6180895186883039
91384,0.08333327352435362
18464,0.01449515111619398
25497,0.012191219884846604
133542,0.247613542038218
21064,0.015116886483460754
34313,0.007181834043954269
106317,0.007219957754780413
89472,0.03994331919402027
22193,0.010228514852985177
67235,0.07752736082783801
64693,0.11702491532571016
18364,0.038805929996646296
59578,0.09429589141486637
51368,0.017237450755575364
145025,0.009990603888743049
88775,0.007797980187646133
97230,0.008764092384534987
57035,0.014775092105835969
10408,0.009260869675729996
116481,0.009904880343559224
9387,0.015891666592723033
33650,0.037573162338056944
79917,0.012493048660952358
149354,0.01964293433375305
26755,0.043857175194649316
65364,0.011008467935978778
20178,0.027520475790692663
89543,0.010792926166396889
57588,0.010594217859083514
3632,0.07231714256888463
106574,0.023543996950870165
6163,0.009006038296819436
59061,0.10975874259182973
79405,0.0318945134133842
93990,0.0133238764396242
127265,0.010228181458496587
126713,0.0162134781431677
49498,0.008662298433697093
111848,0.018983420483590207
65691,0.018981633367150506
44134,0.0173992799749887
8465,0.021450952483622915
48548,0.013346106577449984
68831,0.008152367162668433
53704,0.01642403430032238
52307,0.03700332825249846
149530,0.013829354592342738
15772,0.13725919300777384
125509,0.012203897479014065
76602,0.012786988745675276
67330,0.01343329323558972
137257,0.01007850357695683
115767,0.11918754813469312
97449,0.037557382445107694
504,0.02840129965834807
98620,0.054893487396293995
2461,0.05759678588225004
121827,0.01104289973607735
67946,0.020461551448601636
1664,0.05110226129299488
94807,0.029262339610525368
139960,0.13116819826328097
149522,0.037052094289641214
10120,0.012619353321006716
3212,0.015689978310422223
53760,0.012721664105638058
84940,0.052157416731795386
28056,0.01463487349555109
123612,0.12473363953748924
51941,0.29057219828699077
141819,0.01026565776719898
14857,0.03420010737841923
51300,0.009008472698510721
89763,0.011943913812758996
35730,0.028527911725848135
125419,0.013752990146225589
134395,0.1585952569989877
30066,0.01057512339031529
59141,0.11513093258027346
124942,0.017787946597316827
45087,0.011416165276132947
128873,0.017103751788500068
64845,0.06737039616410197
138898,0.011817977659060612
53076,0.032692403524616324
87013,0.008802518689048354
84920,0.10378396043353205
83918,0.03226773930223694
473,0.02078435195163117
102481,0.014141995107826218
134593,0.020741697984875962
103990,0.0671624706327031
33226,0.09728252348854985
102043,0.011499940628946815
140128,0.020067395280966124
16224,0.01635259993342329
46488,0.01524077803037611
53197,0.07986833612092113
76918,0.04759948202857403
34632,0.19815943323474897
89687,0.043366481831510144
23174,0.007395320123894604
7065,0.009883199413051734
25510,0.012042194729342382
24366,0.008154991989367635
123668,0.01761395161899644
116898,0.013316970386995027
108147,0.01033462225899073
93552,0.20089272747753165
36887,0.042352460312871154
15459,0.05729449339425764
77171,0.009222859378879856
135075,0.009659327607255568
91651,0.029408048920686894
16730,0.03936101784314041
72037,0.024964289956029753
41919,0.04356523042104608
140012,0.1294715517985006
15104,0.01266904739489766
87206,0.011685479952396624
82821,0.597703699128937
110017,0.015199373011490958
136432,0.010347436397368865
141122,0.009108337518985994
139444,0.010874066232766839
99168,0.008152367162668433
15246,0.016810506047809357
3860,0.6123686653687561
145393,0.008016118772291527
126966,0.021358369023945646
31475,0.3031003327225387
96441,0.21529681310403834
19862,0.008842002791930677
135069,0.011955376141840694
27133,0.3474789380927411
81650,0.015539177784023937
85046,0.04202810419775237
74185,0.013128762408542698
93877,0.1010462752340399
41027,0.03066023880578399
18442,0.07562803697617258
106833,0.07378608528293569
95901,0.011816749847467433
77277,0.009044907885563922
8299,0.011436861558111942
37888,0.021027634968127172
9565,0.015536237777667551
132181,0.009544741049078062
82144,0.031296412759718756
85084,0.014839412732238955
10218,0.09688261847447162
8474,0.05465922140621156
145397,0.08306280594208261
32756,0.020666673919579548
73398,0.008170360924623867
26153,0.010332442155021295
104209,0.2636172190833451
100292,0.011023571959886307
64311,0.04364954413722801
138995,0.07523983971544451
57983,0.010011871388762006
97648,0.010548497895046569
136398,0.012011768489547247
33870,0.10768679719581287
79345,0.03767325536652017
16918,0.047782726746475594
10220,0.009922537254846963
36678,0.010578314219121558
104607,0.011810162926743988
39205,0.02421327766710138
97984,0.012155771405463941
34936,0.03780661021026867
133713,0.1971433235933727
2671,0.00966404231894925
26633,0.02041829875864756
74946,0.0760986530125511
124658,0.33551389989174235
26752,0.007736706646915973
23875,0.008102211839982295
57753,0.016467592401446893
121848,0.11406663735403375
25043,0.02716946995360812
123788,0.034660230076712255
93273,0.007860148160962529
101842,0.008169383663208924
54289,0.010433798959514266
45873,0.0682472339838427
41759,0.013507945087244571
145468,0.09524799362838178
53281,0.5907256787813462
88615,0.011058204682880438
83448,0.007855489768909983
27092,0.04750136197262213
40513,0.2964956776988629
112777,0.0685300176985335
114288,0.03056992767258022
90615,0.09819925745418723
67671,0.794160074381984
30425,0.014897056425179979
159,0.018407140043070827
100856,0.010599483815626917
115199,0.05044819671919231
113658,0.16477641093858725
10305,0.03447990787006525
149138,0.00786014782683002
148899,0.009750171430017685
59617,0.05537496217701973
82747,0.4759675010665635
84457,0.01708767315712375
39355,0.007438930613976015
132796,0.08267853172097413
81789,0.011087142716696788
51679,0.016269621497765622
8257,0.008379749024320678
23959,0.009576529408483098
16811,0.017309300846408766
124862,0.012443681704456517
5670,0.011384356262731835
117639,0.01820213230244748
104907,0.009280162429921903
98741,0.01205993446464078
94593,0.010665637171510698
52738,0.008532634406720304
96059,0.011579581920239184
63131,0.007596297451747659
51417,0.14017055659594344
92254,0.045337336466350346
38608,0.18971175008218974
124632,0.3490541535507279
8190,0.031826361946375954
7925,0.012065800232578508
44611,0.01809887134771062
31282,0.5126873189458706
10805,0.016396668519929245
54341,0.016188472645350626
77925,0.16597253459370587
108328,0.016306923112823796
13016,0.450485084599008
61690,0.7070193322990193
102698,0.008596589393357824
15481,0.011402974878589538
82754,0.007961525576938999
120006,0.009226096228881769
109450,0.15656520083517614
28605,0.18519525703743184
35079,0.2769283290827148
125640,0.19048072143147365
116299,0.010764558982417963
9989,0.02461242093334843
110324,0.42774590084260505
126108,0.012065800232578508
93599,0.05253776291125157
81423,0.016466733027386903
25686,0.0276040539955222
41299,0.10542170705977476
22754,0.010835223490700301
13827,0.0498928673524644
12124,0.477420337224827
40679,0.05905089670645151
69832,0.044660868560265396
29835,0.010467174230461184
125496,0.024792464673495534
9583,0.025220328794624877
64271,0.019277061076799492
40717,0.4713807399972495
30258,0.12260028493013195
44039,0.007961525576938999
61452,0.54907387549708
14596,0.5271849979767156
74634,0.01200773392395787
128361,0.014622080785114617
89557,0.007325579223933716
66755,0.012262555418353143
54290,0.008353988436672222
31758,0.007012902423543299
24979,0.022027758789593708
109906,0.01578426831461318
144639,0.019791135693937197
81751,0.00766431470414945
38144,0.02513157969163394
123938,0.011202425905621729
58397,0.43901837053412474
74225,0.09293054342696908
116173,0.008585978078878419
125370,0.014786402532513142
95098,0.009333710116309573
133376,0.0354157042447831
142211,0.008049777208025338
96559,0.03043266992204328
71480,0.028043539665337795
34132,0.07518000735150607
48001,0.015691875486141604
133802,0.012973712515357208
70848,0.011973400238902303
131030,0.016559409348742206
27669,0.010594217859083514
63512,0.028702308793192705
139686,0.012793542722349423
49049,0.42323088569399847
36922,0.10491141961378751
20011,0.011106100810334717
56588,0.00784918816017617
133457,0.48586983053017097
120195,0.010843371341558727
115022,0.012776549952693955
24266,0.035354368012647755
9547,0.017083972191440814
83740,0.013673099902652346
10142,0.08849896878007424
126869,0.009768994296822901
96399,0.016492456705708345
18727,0.008746982334904915
33256,0.017097302739588902
19187,0.04400632894542275
78192,0.13768205990457996
48348,0.04518014604251974
106377,0.03192586672961264
74007,0.016895138205700613
139261,0.0075984187959807865
12649,0.01658195295185544
15600,0.012315505405936003
117467,0.08527400117339697
75181,0.008902072441848699
41783,0.00912479959663445
8848,0.044703706911734864
53918,0.07179755590073451
81215,0.00995373712303014
105529,0.1090217581883049
50222,0.022661253132475995
17248,0.01278065672493894
133177,0.01303385074950881
40688,0.01803439659140793
122489,0.008995483156351932
45244,0.02844446298210898
64425,0.0852047159831605
115526,0.06129731707310806
96888,0.03165502236278278
25042,0.040728028532406264
118994,0.19663941426341178
112525,0.013907925398362503
49474,0.017470253676107394
67677,0.006479029928954323
123515,0.008600261116784769
148496,0.011380735393666718
62271,0.02124911254236932
83529,0.0574460576217061
147447,0.009594692789432736
723,0.03657071961301619
130658,0.03757039406882733
11825,0.11462119765161743
46314,0.5573656486036067
15299,0.021487191415907107
137622,0.025447428748615122
14167,0.013141652637724262
45599,0.015019028143163289
27023,0.13352065122947882
72903,0.3949094100504855
21444,0.008055996281861664
4706,0.37949263734968763
12205,0.05605955629418149
108646,0.013346106577449984
6053,0.07428304403811012
68997,0.013325722726182593
135843,0.09667388030151995
5421,0.11144416460181995
111973,0.014990376807104196
86697,0.22681535201210806
72477,0.009777929154246204
53375,0.01093895489957396
104286,0.010397536788765661
56079,0.009326224153054449
39282,0.11170504975965027
57914,0.007462206240371178
146680,0.018088220472911292
58481,0.09193702557099788
21147,0.010665609824877785
83123,0.008353272207959613
113986,0.059713360686362724
101130,0.013386003679815944
14262,0.026868629366308325
112668,0.06303583274700485
113537,0.014067030534809757
117630,0.04144345645504401
54545,0.3605167463407234
95634,0.19835778821715783
94104,0.02831585083279571
148271,0.009204565115389165
28408,0.06167942211828297
114726,0.011527428272101937
124993,0.01332391332735162
102598,0.06926538713726692
65481,0.010327383401689242
16157,0.012658381710354643
12435,0.03178632141302541
41617,0.01212240770017274
137339,0.08296592668166054
88503,0.01321506789378974
146833,0.010963771337066814
17064,0.01102423245328141
146094,0.019098200389510878
42443,0.23410796740865245
35624,0.010886320613324054
63114,0.05294626792956064
74926,0.08912391812024394
43023,0.370831964729325
33225,0.019671542268732873
68969,0.1009217876447925
63468,0.06453003651221535
110460,0.09446213528183903
24520,0.48764153493957524
61106,0.009258759873495186
43104,0.06686503835819634
14697,0.029165198380480314
100964,0.7098335222721953
51586,0.01263543182572371
67275,0.07729480526800322
123955,0.06938528913900514
61087,0.013299069944849475
50106,0.1092744743652048
50994,0.013451803063677591
124749,0.4209162379837811
77864,0.039459860248684614
99530,0.18674254809844804
125888,0.4365578432475381
3758,0.02444616260890377
36318,0.009732612805166005
54944,0.05751471491335766
115618,0.015195195606945548
12542,0.0072317664675411
49444,0.013267658074034308
16050,0.0207012200305941
81921,0.06466275058228194
17228,0.014104090536236014
1274,0.6610641922391791
4869,0.04816605690910674
10251,0.007843011613171677
134145,0.008308422501505607
144242,0.16976029804372467
140586,0.009470885342242908
79344,0.03345701890767628
64340,0.011980913759880344
56141,0.3842407283719962
146110,0.04059687832167791
52920,0.009412430409955949
98481,0.029063680878876667
104022,0.06247070665898396
115149,0.06466275058228194
42387,0.009851732342349099
19494,0.009971363812521708
27698,0.019201468826606036
80497,0.07638056402870366
25588,0.017702349890494556
85552,0.011140702393799714
107466,0.00927224410408065
57001,0.021776790966239207
16721,0.016714647382832726
118929,0.04208885494877838
78267,0.009130744625642473
88646,0.014178522889953365
101932,0.01687186069075835
131767,0.057206881750131375
98241,0.021478631490464153
42019,0.012601400424306821
87740,0.12033537468774963
46453,0.009891991128910612
90821,0.1675739910783661
140846,0.18860201890429942
17835,0.011688914662455913
80794,0.013000494085431757
22081,0.022274852926241328
143171,0.015893487346742056
31027,0.008797507000880462
147956,0.05095369038205622
135593,0.008593002420159104
45595,0.2140857221081182
29451,0.015819487113398333
57908,0.011106176730213269
2808,0.01258890996941562
114792,0.010491716119692091
696,0.022985228074946316
115816,0.49504484235590634
43757,0.012375899858625751
13849,0.009867527633913364
31230,0.4407678362789606
94793,0.008933536473020951
122830,0.008638266110507317
27677,0.013526971306054464
84556,0.010111849162417542
145466,0.3143440982180227
49787,0.025740345040745752
141405,0.0065982183615568195
37584,0.017605737804625064
47942,0.015322387390826885
137782,0.008436924334995276
63993,0.13769405561399262
121650,0.11009078545462388
22260,0.029168135132362057
111669,0.6308699174224828
23319,0.3305105335282406
5837,0.013727671319598005
30565,0.011260561102224674
94254,0.18465475402364603
91337,0.013552756441875868
80635,0.007736706646915973
71131,0.31703558308891966
51961,0.05534769280297794
102456,0.1868768043229551
2474,0.008475367758292905
108659,0.008376929797329074
114605,0.038746047760488
146714,0.011118704066693382
138331,0.017834900025472084
140379,0.08774092934976094
48992,0.014872929892072733
137275,0.015912758388775625
107290,0.07368211759352591
27232,0.06559731224556509
99285,0.03908710594520734
9246,0.0499872227111736
7265,0.02073896484256986
74754,0.01849304228493242
34644,0.015733551321034222
28063,0.1096743837897214
61728,0.01643837925582985
47885,0.039907075271743836
96057,0.007961525576938999
47775,0.021297164805784495
6514,0.012122733435663346
129562,0.1308026985794403
62629,0.028363096863360623
74462,0.021427748791090797
53605,0.011426492283193614
102634,0.28996926375616394
44389,0.012623895982271453
98672,0.014155259961439624
88250,0.007961525576938999
134641,0.010984615896062257
78212,0.09323855892361814
109586,0.018366899836791194
19319,0.026914773127894726
95659,0.09268477033215168
16719,0.008552799110181164
147069,0.048735563904242885
138445,0.015259561602557497
98751,0.015736154079132668
137777,0.02765635164828456
66501,0.012328382107114965
91572,0.014351790783737457
61770,0.11226571576868408
129797,0.010277920987210155
366,0.1140180355819009
72596,0.08886066234727186
76524,0.012905107153186261
97832,0.09994587362867
30211,0.07801029364886523
22912,0.03769218889169287
78478,0.09968298530482865
95992,0.3854251516549315
147829,0.02335442139846353
85873,0.04122711689501262
79160,0.010732665486483597
20382,0.11754209884861982
142861,0.009777929154246204
119388,0.005843359610827776
89361,0.07222061676239248
15438,0.017479636712357024
104819,0.007385087966871598
7385,0.10211071095153779
114463,0.00915666828748976
38447,0.03836610989394585
18553,0.014555138211159087
116573,0.36767991804003697
123663,0.0666945557560847
52656,0.030868164228901394
82236,0.009306455542107505
86361,0.0930649290010543
142955,0.016629162663218684
73630,0.05263674783820335
54402,0.04973982642011914
80722,0.016836366644773254
54669,0.01432406633577649
63180,0.007342055518036366
123918,0.10371640562667174
41110,0.012407840072371099
133636,0.07619063518670809
125226,0.013734337693898369
18815,0.05215622625567411
26175,0.04389403557630664
53130,0.02857572643099315
134356,0.06702680604287084
10923,0.13717880895486215
128774,0.007131846686406306
53832,0.01764809396589032
9321,0.011792442184716619
16019,0.06349037930731674
122725,0.00844613939158226
98867,0.5020185014796954
49761,0.013071124830338005
67924,0.009234353115223
38510,0.044085025546441184
31024,0.056598238070158215
47203,0.08483753365603212
13728,0.08732046881178743
134094,0.0337107427785625
88633,0.006928114146828694
13427,0.008025234134859971
124432,0.12129501552341358
139993,0.05313189606725335
81968,0.10146621308001132
34950,0.17690376727678708
147866,0.01363442022034367
3976,0.022100191713223784
92449,0.007860148160962529
97038,0.18902985157241312
53390,0.02032453896304124
63892,0.02604872860504075
43880,0.022632580482897055
121563,0.014821660759659757
90900,0.009283533737803218
4159,0.07768800051340319
97747,0.014927119596434255
8506,0.7039713710814902
45235,0.007367350305691979
140087,0.06087641753276468
84338,0.011413662203921567
8029,0.0262654167813782
109776,0.010858373852896997
51402,0.1404789233023778
78169,0.012685856774992973
31330,0.027817996821673806
92006,0.01323084551226077
140824,0.020634135767777964
22440,0.6051689200140953
47926,0.07607946014274967
104872,0.10891433952842434
35389,0.012925040736704271
38927,0.01386834586925173
137515,0.018488470592903813
106546,0.018920964365721986
120212,0.01941476742017461
132081,0.008175393150368351
86469,0.016235900164692747
66008,0.054691426989137766
59556,0.036915114528599094
106414,0.0693032076162747
115814,0.23072225075080025
96369,0.286159235313391
116447,0.009234353115223
55859,0.01340481249766367
104952,0.009971363812521708
145211,0.10157037909813899
23162,0.2153535972157803
86773,0.014563752846039934
28218,0.09232761440083238
312,0.016008156640217448
33004,0.016223781196359078
22752,0.01416124418739638
114882,0.016214682353598804
9297,0.054620809044201774
57360,0.1307922274468157
127231,0.13643668624589972
88191,0.09035944661300215
75883,0.006775638995787231
112658,0.01059946232502259
46503,0.007360344557239059
47334,0.09112293707441843
135657,0.0718524734873956
127190,0.023304515794435272
1030,0.1646520812848012
141639,0.01540586006180922
72893,0.03925158611206277
13663,0.023964113673580704
87043,0.025775114644363453
34989,0.010320089532842198
126562,0.05820727186484779
113599,0.01386018290134212
53624,0.023825027713655727
78988,0.00822395574805293
139014,0.02623135768849803
77443,0.023018706522917227
4880,0.007867392780891767
133749,0.011323652793383125
148795,0.014536947147199084
6258,0.051357134629080134
46450,0.008985968891753135
136839,0.06034464888445221
32161,0.0355283752446252
56966,0.012003914308913904
126876,0.44758296459078134
123838,0.12718927936678734
92397,0.6681754840957912
61754,0.340022201594177
122707,0.1109315952313231
102875,0.012748274418684308
76766,0.23488353301578035
109935,0.11473556549108242
36300,0.12956833018601732
10678,0.02792888578076482
35992,0.10883506571867024
126751,0.011621602022848145
8888,0.07039359383495065
100390,0.08721234578456896
72684,0.0077640453227045495
23877,0.06600708646546209
5304,0.006829115651675959
61074,0.11711484895745382
33971,0.011775653053736089
136943,0.07151162446248334
90394,0.01765623385944126
94805,0.04624813863801508
41774,0.04470144811424979
130030,0.010342946039837346
52561,0.3511520375811798
127439,0.0084580803102898
110509,0.22663219635043558
47594,0.00784918816017617
12571,0.01619939995221843
73647,0.011658280105435365
11696,0.007360344557239059
81069,0.12564673895609596
104371,0.07518700630666814
92307,0.010011871388762006
135995,0.03020946020647415
97134,0.014667374139566675
144181,0.06838587885202857
98532,0.008907288050727677
27344,0.04026535698673377
128797,0.014474466455329512
132029,0.0984097093506226
29747,0.03572332476158619
